pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home_dest
1,True,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C65,C,8,,"Madrid, Spain"
1,True,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,B73,S,3,,
1,True,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S,6,,"Toronto, ON"
1,False,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,110465,52.0,C110,S,,207.0,"Worcester, MA"
1,True,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C,7,,"Mt Airy, Philadelphia, PA"
1,False,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972,0.0,,S,,,"Rotterdam, Netherlands"
1,True,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC 17607,39.6,,S,A,,"Paris /  New York, NY"
1,False,"Ringhini, Mr. Sante",male,22.0,0,0,PC 17760,135.6333,,C,,232.0,
1,False,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C,,,
1,True,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43.0,0,1,24160,211.3375,B3,S,2,,"St Louis, MO"
1,False,"Roebling, Mr. Washington Augustus II",male,31.0,0,0,PC 17590,50.4958,A24,S,,,"Trenton, NJ"
1,True,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0,0,111428,26.55,,S,9,,"New York, NY"
1,False,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50.0,A32,S,,,"Seattle, WA"
1,True,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,A11,C,11,,"Paris, France"
1,False,"Rosenshine, Mr. George (""Mr George Thorne"")",male,46.0,0,0,PC 17585,79.2,,C,,16.0,"New York, NY"
1,False,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C,,,"Winnipeg, MB"
1,True,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,110152,86.5,B77,S,8,,"London  Vancouver, BC"
1,False,"Rothschild, Mr. Martin",male,55.0,1,0,PC 17603,59.4,,C,,,"New York, NY"
1,True,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,,C,6,,"New York, NY"
1,False,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,,S,,109.0,London
1,True,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,4,,"Haverford, PA / Cooperstown, NY"
1,True,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,4,,"Haverford, PA / Cooperstown, NY"
1,True,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,4,,"Haverford, PA / Cooperstown, NY"
1,False,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,,,"Haverford, PA / Cooperstown, NY"
1,True,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,4,,"Haverford, PA / Cooperstown, NY"
1,True,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106,S,3,,"Manchester, England"
1,True,"Sagesser, Mlle. Emma",female,24.0,0,0,PC 17477,69.3,B35,C,9,,
1,True,"Salomon, Mr. Abraham L",male,,0,0,111163,26.0,,S,1,,"New York, NY"
1,True,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C28,C,11,,"New York, NY"
1,True,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,,C,4,,
1,True,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S,7,,"New York, NY"
1,True,"Shutes, Miss. Elizabeth W",female,40.0,0,0,PC 17582,153.4625,C125,S,3,,"New York, NY / Greenwich CT"
1,True,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S,5,,"St Louis, MO"
1,False,"Silvey, Mr. William Baird",male,50.0,1,0,13507,55.9,E44,S,,,"Duluth, MN"
1,True,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,13507,55.9,E44,S,11,,"Duluth, MN"
1,True,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,A26,C,3,,"Basel, Switzerland"
1,True,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S,7,,"New Britain, CT"
1,False,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,,S,,,"New York, NY"
1,False,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C,,,"St James, Long Island, NY"
1,False,"Smith, Mr. Lucien Philip",male,24.0,1,0,13695,60.0,C31,S,,,"Huntington, WV"
1,False,"Smith, Mr. Richard William",male,,0,0,113056,26.0,A19,S,,,"Streatham, Surrey"
1,True,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,60.0,C31,S,6,,"Huntington, WV"
1,True,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,82.2667,B45,S,7,,"Minneapolis, MN"
1,True,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,82.2667,B45,S,7,,"Minneapolis, MN"
1,True,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,134.5,E34,C,3,,"Tuxedo Park, NY"
1,True,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C,3,,"Tuxedo Park, NY"
1,True,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C,3,,"Tuxedo Park, NY"
1,False,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C,,,"Paris, France"
1,True,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C,6,,"Paris, France"
1,True,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,13214,30.5,B50,C,3,,"Basel, Switzerland"
1,False,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S,,,"Wimbledon Park, London / Hayling Island, Hants"
1,True,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,55.4417,C116,C,1,,"Newark, NJ"
1,True,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,55.4417,C116,C,5,,"Newark, NJ"
1,True,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C,4,,"Haverford, PA"
1,False,"Stewart, Mr. Albert A",male,,0,0,PC 17605,27.7208,,C,,,"Gallipolis, Ohio / ? Paris / New York"
1,True,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,113572,80.0,B28,,6,,"Cincinatti, OH"
1,False,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S,,96.0,"New York, NY"
1,False,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S,,,"New York, NY"
1,False,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D50,S,,46.0,"Haddenfield, NJ"
1,True,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,0,0,17466,25.9292,D17,S,8,,"Brooklyn, NY"
1,True,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S,8,,"New York, NY"
1,False,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,E67,S,,,"New York, NY"
1,True,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S,8,,"New York, NY"
1,True,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S,5 7,,"London /  East Orange, NJ"
1,True,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52.0,C126,S,5 7,,"London /  East Orange, NJ"
1,False,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C68,C,,,"Haverford, PA"
1,True,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C,B,,"Haverford, PA"
1,True,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C,4,,"Haverford, PA"
1,True,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C,D,,"New York, NY"
1,True,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C,7,,"Albany, NY"
1,False,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,C,,,"Mexico City, Mexico"
1,False,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,111240,33.5,B19,S,,245.0,"Brooklyn, NY"
1,False,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S,,,"East Orange, NJ"
1,True,"Ward, Miss. Anna",female,35.0,0,0,PC 17755,512.3292,,C,3,,
1,False,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C,,,"Portland, OR"
1,True,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C,5,,"Portland, OR"
1,False,"Weir, Col. John",male,60.0,0,0,113800,26.55,,S,,,"England Salt Lake City, Utah"
1,False,"White, Mr. Percival Wayland",male,54.0,0,1,35281,77.2875,D26,S,,,"Brunswick, ME"
1,False,"White, Mr. Richard Frasar",male,21.0,0,1,35281,77.2875,D26,S,,169.0,"Brunswick, ME"
1,True,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C,8,,"New York, NY / Briarcliff Manor NY"
1,True,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S,8,,"Youngstown, OH"
1,False,"Wick, Mr. George Dennick",male,57.0,1,1,36928,164.8667,,S,,,"Youngstown, OH"
1,True,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,,S,8,,"Youngstown, OH"
1,False,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C,,,"Elkins Park, PA"
1,False,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5,C82,C,,,"Elkins Park, PA"
1,True,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,211.5,C80,C,4,,"Elkins Park, PA"
1,True,"Willard, Miss. Constance",female,21.0,0,0,113795,26.55,,S,8 10,,"Duluth, MN"
1,False,"Williams, Mr. Charles Duane",male,51.0,0,1,PC 17597,61.3792,,C,,,"Geneva, Switzerland / Radnor, PA"
1,True,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,61.3792,,C,A,,"Geneva, Switzerland / Radnor, PA"
1,False,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S,,,"London, England"
1,True,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,134.5,E39 E41,C,3,,
1,True,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S,D,,"London, England"
1,False,"Wright, Mr. George",male,62.0,0,0,113807,26.55,,S,,,"Halifax, NS"
1,True,"Young, Miss. Marie Grice",female,36.0,0,0,PC 17760,135.6333,C32,C,8,,"New York, NY / Washington, DC"
2,False,"Abelson, Mr. Samuel",male,30.0,1,0,P/PP 3381,24.0,,C,,,"Russia New York, NY"
2,True,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,P/PP 3381,24.0,,C,10,,"Russia New York, NY"
2,False,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,,S,,,"Bryn Mawr, PA, USA"
2,False,"Andrew, Mr. Edgardo Samuel",male,18.0,0,0,231945,11.5,,S,,,"Buenos Aires, Argentina / New Jersey, NJ"
2,False,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,,S,,,"Cornwall, England Houghton, MI"
2,False,"Angle, Mr. William A",male,34.0,1,0,226875,26.0,,S,,,"Warwick, England"
2,True,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S,11,,"Warwick, England"
2,False,"Ashby, Mr. John",male,57.0,0,0,244346,13.0,,S,,,"West Hoboken, NJ"
2,False,"Bailey, Mr. Percy Andrew",male,18.0,0,0,29108,11.5,,S,,,"Penzance, Cornwall / Akron, OH"
2,False,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,,S,,,Guernsey
2,True,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S,10,,"Bristol, Avon / Jacksonville, FL"
2,False,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,,S,,,"Plymouth, Dorset / Houghton, MI"
2,False,"Bateman, Rev. Robert James",male,51.0,0,0,S.O.P. 1166,12.525,,S,,174.0,"Jacksonville, FL"
2,True,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,,S,13,,"Norwich / New York, NY"
2,True,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,,S,13,,"Norwich / New York, NY"
2,False,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,,S,,,England
2,True,"Becker, Master. Richard F",male,1.0,2,1,230136,39.0,F4,S,11,,"Guntur, India / Benton Harbour, MI"
2,True,"Becker, Miss. Marion Louise",female,4.0,2,1,230136,39.0,F4,S,11,,"Guntur, India / Benton Harbour, MI"
2,True,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,39.0,F4,S,13,,"Guntur, India / Benton Harbour, MI"
2,True,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S,11,,"Guntur, India / Benton Harbour, MI"
2,True,"Beesley, Mr. Lawrence",male,34.0,0,0,248698,13.0,D56,S,13,,London
2,True,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,,S,12,,"Rochester, NY"
2,False,"Berriman, Mr. William John",male,23.0,0,0,28425,13.0,,S,,,"St Ives, Cornwall / Calumet, MI"
2,False,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,,S,,,"Elmira, NY / Orange, NJ"
2,False,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13.0,,S,,,London
2,False,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,,S,,,"Lake Arthur, Chavez County, NM"
2,True,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,F33,S,11,,"London / Montreal, PQ"
2,True,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,39.0,,S,14,,"Cape Town, South Africa / Seattle, WA"
2,False,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S,,,"Cape Town, South Africa / Seattle, WA"
2,True,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S,14,,"Cape Town, South Africa / Seattle, WA"
2,True,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,,S,12,,"Skara, Sweden / Rockford, IL"
2,False,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,,S,,,"Skara, Sweden / Rockford, IL"
2,True,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S,9,,"Sittingbourne, England / San Diego, CA"
2,False,"Butler, Mr. Reginald Fenton",male,25.0,0,0,234686,13.0,,S,,97.0,"Southsea, Hants"
2,False,"Byles, Rev. Thomas Roussel Davids",male,42.0,0,0,244310,13.0,,S,,,London
2,True,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,236852,13.0,,S,,,"New York, NY"
2,True,"Caldwell, Master. Alden Gates",male,0.8333,0,2,248738,29.0,,S,13,,"Bangkok, Thailand / Roseville, IL"
2,True,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,29.0,,S,13,,"Bangkok, Thailand / Roseville, IL"
2,True,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,,S,13,,"Bangkok, Thailand / Roseville, IL"
2,True,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S,14,,"Mamaroneck, NY"
2,False,"Campbell, Mr. William",male,,0,0,239853,0.0,,S,,,Belfast
2,False,"Carbines, Mr. William",male,19.0,0,0,28424,13.0,,S,,18.0,"St Ives, Cornwall / Calumet, MI"
2,False,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S,,,London
2,False,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,244252,26.0,,S,,,London
2,False,"Chapman, Mr. Charles Henry",male,52.0,0,0,248731,13.5,,S,,130.0,"Bronx, NY"
2,False,"Chapman, Mr. John Henry",male,37.0,1,0,SC/AH 29037,26.0,,S,,17.0,"Cornwall / Spokane, WA"
2,False,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,26.0,,S,,,"Cornwall / Spokane, WA"
2,True,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,,S,12,,London
2,True,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30.0,,S,12,,London
2,False,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,26.0,,S,,,"England / San Francisco, CA"
2,True,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,,S,14,,"England / San Francisco, CA"
2,False,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,W./C. 14263,10.5,,S,,,"Hartford, Huntingdonshire"
2,False,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0,,S,,,"Helsinki, Finland Ashtabula, Ohio"
2,True,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,28034,10.5,,S,9,,"London / Fort Byron, NY"
2,True,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,,S,14,,"Bishopstoke, Hants / Fayette Valley, ID"
2,False,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S,,,"Bishopstoke, Hants / Fayette Valley, ID"
2,True,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,1,1,C.A. 31921,26.25,,S,14,,"Bishopstoke, Hants / Fayette Valley, ID"
2,True,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S,14,,Pennsylvania
2,False,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13.0,,S,,,"Provo, UT"
2,False,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,F.C.C. 13534,21.0,,S,,,"Upper Burma, India Pittsburgh, PA"
2,False,"Cotterill, Mr. Henry ""Harry""",male,21.0,0,0,29107,11.5,,S,,,"Penzance, Cornwall / Akron, OH"
2,False,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0.0,,S,,,Belfast
2,True,"Davies, Master. John Morgan Jr",male,8.0,1,1,C.A. 33112,36.75,,S,14,,"St Ives, Cornwall / Hancock, MI"
2,False,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S,,,"Lyndhurst, England"
2,True,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A. 33112,36.75,,S,14,,"St Ives, Cornwall / Hancock, MI"
2,True,"Davis, Miss. Mary",female,28.0,0,0,237668,13.0,,S,13,,"London / Staten Island, NY"
2,False,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,,S,,,"Portugal / Sau Paulo, Brazil"
2,False,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,,S,,,
2,False,"del Carlo, Mr. Sebastiano",male,29.0,1,0,SC/PARIS 2167,27.7208,,C,,295.0,"Lucca, Italy / California"
2,True,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,27.7208,,C,12,,"Lucca, Italy / California"
2,False,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,,S,,,"Guernsey / Elizabeth, NJ"
2,False,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,73.5,,S,,,"New Forest, England"
2,True,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,,S,,,Southampton
2,True,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,0,1,231919,23.0,,S,,,Southampton
2,False,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,,S,,,"Holley, NY"
2,True,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,,S,10,,"Greenport, NY"
2,False,"Drew, Mr. James Vivian",male,42.0,1,1,28220,32.5,,S,,,"Greenport, NY"
2,True,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,,S,10,,"Greenport, NY"
2,True,"Duran y More, Miss. Asuncion",female,27.0,1,0,SC/PARIS 2149,13.8583,,C,12,,"Barcelona, Spain / Havana, Cuba"
2,True,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,13.8583,,C,12,,"Barcelona, Spain / Havana, Cuba"
2,False,"Eitemiller, Mr. George Floyd",male,23.0,0,0,29751,13.0,,S,,,"England / Detroit, MI"
2,False,"Enander, Mr. Ingvar",male,21.0,0,0,236854,13.0,,S,,,"Goteborg, Sweden / Rockford, IL"
2,False,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,236171,13.0,,S,,,"Oslo, Norway Bayonne, NJ"
2,False,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,,S,,286.0,"England / Philadelphia, PA"
2,True,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29.0,1,0,2926,26.0,,S,16,,
2,False,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,,S,,,"Cornwall / Houghton, MI"
2,False,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S,,236.0,"Rochester, NY"
2,False,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0.0,,S,,,Belfast
2,False,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S,,,"Janjgir, India / Pennsylvania"
2,False,"Fynney, Mr. Joseph J",male,35.0,0,0,239865,26.0,,S,,322.0,"Liverpool / Montreal, PQ"
2,False,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,,S,,,"Cornwall / Clear Creek, CO"
2,False,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,,S,,,"Cornwall / Clear Creek, CO"
2,True,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S,12,,"Brooklyn, NY"
2,False,"Gaskell, Mr. Alfred",male,16.0,0,0,239865,26.0,,S,,,"Liverpool / Montreal, PQ"
2,False,"Gavey, Mr. Lawrence",male,26.0,0,0,31028,10.5,,S,,,"Guernsey / Elizabeth, NJ"
2,False,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,,S,,,Cornwall
2,False,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,,S,,,"Cornwall / Camden, NJ"
2,False,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,,S,,,"Cornwall / Camden, NJ"
2,False,"Giles, Mr. Ralph",male,24.0,0,0,248726,13.5,,S,,297.0,"West Kensington, London"
2,False,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S,,155.0,"Clevedon, England"
2,False,"Gillespie, Mr. William Henry",male,34.0,0,0,12233,13.0,,S,,,"Vancouver, BC"
2,False,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,,S,,305.0,
2,False,"Greenberg, Mr. Samuel",male,52.0,0,0,250647,13.0,,S,,19.0,"Bronx, NY"
2,False,"Hale, Mr. Reginald",male,30.0,0,0,250653,13.0,,S,,75.0,"Auburn, NY"
2,True,"Hamalainen, Master. Viljo",male,0.6667,1,1,250649,14.5,,S,4,,"Detroit, MI"
2,True,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,14.5,,S,4,,"Detroit, MI"
2,False,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S,,35.0,"Seattle, WA / Toledo, OH"
2,True,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,,S,11,,"Denmark Hill, Surrey / Chicago"
2,False,"Harper, Rev. John",male,28.0,0,1,248727,33.0,,S,,,"Denmark Hill, Surrey / Chicago"
2,True,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S,15,,London
2,False,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,,S,,,"Walthamstow, England"
2,True,"Hart, Miss. Eva Miriam",female,7.0,0,2,F.C.C. 13529,26.25,,S,14,,"Ilford, Essex / Winnipeg, MB"
2,False,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,,S,,,"Ilford, Essex / Winnipeg, MB"
2,True,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1,1,F.C.C. 13529,26.25,,S,14,,"Ilford, Essex / Winnipeg, MB"
2,True,"Herman, Miss. Alice",female,24.0,1,2,220845,65.0,,S,9,,"Somerset / Bernardsville, NJ"
2,True,"Herman, Miss. Kate",female,24.0,1,2,220845,65.0,,S,9,,"Somerset / Bernardsville, NJ"
2,False,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,,S,,,"Somerset / Bernardsville, NJ"
2,True,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,1,2,220845,65.0,,S,9,,"Somerset / Bernardsville, NJ"
2,True,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,0,0,248706,16.0,,S,13,,"India / Rapid City, SD"
2,False,"Hickman, Mr. Leonard Mark",male,24.0,2,0,S.O.C. 14879,73.5,,S,,,"West Hampstead, London / Neepawa, MB"
2,False,"Hickman, Mr. Lewis",male,32.0,2,0,S.O.C. 14879,73.5,,S,,256.0,"West Hampstead, London / Neepawa, MB"
2,False,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S,,,"West Hampstead, London / Neepawa, MB"
2,False,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13.0,,S,,,"Kontiolahti, Finland / Detroit, MI"
2,True,"Hocking, Miss. Ellen ""Nellie""",female,20.0,2,1,29105,23.0,,S,4,,"Cornwall / Akron, OH"
2,False,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,,S,,,"Cornwall / Akron, OH"
2,False,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13.0,,S,,,"Devonport, England"
2,True,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,,S,4,,"Cornwall / Akron, OH"
2,False,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,,S,,149.0,Southampton
2,False,"Hold, Mr. Stephen",male,44.0,1,0,26707,26.0,,S,,,"England / Sacramento, CA"
2,True,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,26.0,,S,10,,"England / Sacramento, CA"
2,False,"Hood, Mr. Ambrose Jr",male,21.0,0,0,S.O.C. 14879,73.5,,S,,,"New Forest, England"
2,True,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,,S,10,,"Tokyo, Japan"
2,False,"Howard, Mr. Benjamin",male,63.0,1,0,24065,26.0,,S,,,"Swindon, England"
